feature	text	page	minX	minY	maxX	maxY	mostCommonFont	mostCommonFontsize	mostCommonColor	startFont	startFontsize	startColor	endFont	endFontsize	endColor	role
paragraph	specific permission and/or a fee.  	2	18.407997	30.641695	99.15059	34.583694	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	2	18.407997	23.741695	183.0073	27.683695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	2	18.407997	16.841696	166.26	20.783695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	page-footer
paragraph	tions and receive a reward and observation. In this paper, we limit ourselves to finite POSGs with common payoffs (each agent has an identical reward function R).	2	317.27838	684.40564	553.8435	716.7821	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Agents choose their actions by solving the POSG to find a policy σi for each agent that defines a probability distribution over the actions it should take at each timestep. We will use the Pareto-optimal Nash equilibrium as our solution concept for POSGs with common payoffs. A Nash equilibrium of a game is a set of strategies (or policies) for each agent in the game such that no one agent can improve its performance by unilaterally changing its own strategy [4]. In a common payoff game, there will exist a Pareto-optimal Nash equilibrium which is a set of best response strategies that maximize the payoffs to all agents. Coordination protocols [2] can be used to resolve ambiguity if multiple Pareto-optimal Nash equilibria exist.	2	317.2784	531.4176	553.8309	680.9018	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	The paramedic problem presented in Section 1 can be represented as a POSG with: I = {1, 2}, S = {e, e}; Ai = {respond,relay-call,do-nothing}; and Zi = {rc, rc}. The reward function is defined as a cost c if both robots do not respond to an emergency and a cost d of relaying a radio call. T and O can only be defined if the probability of an emergency is given. If they were given, each robot could then find a Pareto-optimal Nash equilibrium of the game.	2	317.27985	436.84845	554.02686	527.90375	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	There are several ways to represent a POSG in order to find a Nash equilibrium. One useful way is as an extensive form game [4] which is an augmented game tree. Extensive form games can then be converted to the normal form [4] (exponential in the size of the game tree) or the sequence form [15, 6] (linear in the size of the game tree) and, in theory, solved. While this is non-trivial in arbitrary n-player games, to solve games with common payoff problems, we can use an alternating-maximization algorithm to find locally optimal best response strategies. Holding the strategies of all but one agent fixed, linear or dynamic programming is used to find a best response strategy for the remaining agent. We optimize for each agent in turn until no agent wishes to change its strategy. The resulting equilibrium point is a local optimum; so, we use random restarts to explore the strategy space.	2	317.28168	248.68884	553.87537	433.46515	font-237	10.0	color-0	font-237	1.0	color-0	font-237	9.9626	color-0	body-text
paragraph	Extensive form game trees provide a theoretically sound framework for representing and solving POSGs; however, because the action and observation space are exponential in the number of agents, for even the smallest problems these trees rapidly become too large to solve. Instead, we turn to more tractable representations that trade off global optimal-ity for locally optimal solutions that can be found efficiently.	2	317.28168	166.0092	553.86896	245.30554	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	3. Bayesian Games	2	317.28	137.34	418.43896	144.23216	font-235	12.0	color-0	font-235	11.9552	color-0	font-235	11.9552	color-0	section-heading
paragraph	We will be approximating POSGs as a series of Bayesian games. As it will be useful to have an understanding of Bayesian games before describing our transformation, we first present an overview of this game theory model. Bayesian games model single state problems in which each agent has private information about something relevant to the decision making process [4]. While this private information can range from knowledge about the number of agents in the game to the action set of other agents, in general it can be represented as uncertainty about the utility (or payoffs) of the game. In other words, utility depends on this private information. For example, in the paramedic problem, the private information known by robot 1 is whether or not it has heard a radio call. If both robots know whether or not each other received the call, then the payoff of the game is known with certainty and action selection is straightforward. But as this is not the case, each robot has uncertainty over the payoff. In the game theory literature, the private information held by an agent is called its type, and it encapsulates all non-commonly-known information to which the agent has access. The set of possible types for an agent can be infinite, but we limit ourselves to games with finite sets. Each agent knows its own type with certainty but not those of other agents; however, beliefs about the types of others are given by a commonly held probability distribution overjoint types. If I = {1, ..., n} is the set of agents, θi is a type of agent i and Θi is the type space of agent i such that θi ∈ Θi, then a type profile θ is θ = {θi, ..., θn} and the type profile space is Θ = Θ1×· · ·×Θn. θ−i is used to represent the type of all agents but i, with Θ−i defined similarly. A probability distribution, p ∈ Δ(Θ), over the type profile space Θ is used to assign types to agents, and this probability distribution is assumed to be commonly known. From this probability distribution, the marginal distribution over each agent’s type, pi ∈ Δ(Θi), can be recovered as can the conditional proba-In	2	58.242973	78.76814	554.05316	716.7844	font-237	10.0	color-0	font-21	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	bilities pi(θ−i|θi).	3	58.55997	316.76935	131.61023	326.73196	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	formula
paragraph	the paramedic example Θi = {rc, rc}. The conditional probability pi(rcj|rci) = 0.9 and pi(rcj|rci) = 0.1. The description of the problem does not give enough information to assign a probability distribution over Θ= {{rc, rc}, {rc, rc}, {rc, rc}, {rc, rc}}. The utility, u, of an action ai to an agent is dependent on the actions selected by all agents as well as on their type profile and is defined as ui(ai, a−i, (θi, θ−i)). By definition, an agent’s strategy must assign an action for every one of its possible types even though it will only be assigned one type. For example, although robot 1 in the paramedic example either receives a call, rc, or does not, its strategy must still define what it would do in either case. Let an agent’s strategy be σi, and the probability distribution over actions it assigns for θi be given by p(ai|θi) = σi(θi). Formally, a Bayesian game is a tuple (I, Θ, A, p, u) where A = A1 × · · · × An, u = {ui, ..., un} and I, Θ and p are as defined above. Given the commonly held prior p(Θ) over the distribution over agents’ types, each agent can calculate a Bayesian-Nash equilib-Permission to make digital or hard copies of all or part of   	3	18.408	72.0417	295.07297	313.77194	font-237	10.0	color-0	font-290	6.0	color-0	font-237	9.9626	color-0	body-text
paragraph	this work for personal or classroom use is granted without fee  	3	18.407997	65.1417	169.64766	69.0837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	provided that copies are not made or distributed for profit or  	3	18.407997	58.2417	166.02092	62.1837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	3	18.407997	51.341698	170.22227	55.2837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	3	18.407997	44.441696	170.24304	48.383698	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	3	18.407997	37.541695	157.83823	41.483696	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	specific permission and/or a fee.  	3	18.407997	30.641695	99.15059	34.583694	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	3	18.407997	23.741695	183.0073	27.683695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	3	18.407997	16.841696	166.26	20.783695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	page-footer
paragraph	rium policy. This is a set of best response strategies σ in which each agent maximizes its expected utility conditioned on its probability distribution over the other agents’ types. In this equilibria, each agent has a policy σi that, given σ−i, maximizes the expected value u(σi, θi, σ−i) = ∑θ−i∈Θ−i pi(θ−i|θi)ui(σi(θi), σ−i(θ−i), (θi, θ−i)). Agents know σ−i because an equilibrium solution is defined as σ, not just σi.	3	317.27808	625.8478	553.6223	716.782	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Bayesian-Nash equilibria are found using similar techniques as for Nash equilbria in an extensive form game. For a common-payoff Bayesian game where ui = uj∀i, j, we can find a solution by applying the sequence form and the alternating maximization algorithm as described in Section 2.	3	317.2803	557.4706	553.70074	622.9441	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	4. Bayesian Game Approximation	3	317.28	534.66	494.68567	541.5521	font-235	12.0	color-0	font-235	11.9552	color-0	font-235	11.9552	color-0	section-heading
paragraph	We propose an algorithm for finding an approximate solution to a POSG with common payoffs that transforms the original problem into a sequence of smaller Bayesian games that are computationally tractable. So long as each agent is able to build and solve the same sequence of games, the team can coordinate on action selection. Theoretically, our algorithm will allow us to handle finite horizon problems of indefinite length by interleaving planning and execution. While we will formally describe our approximation in Algorithms 1 and 2, we first present an informal overview of the approach.	3	317.2796	395.33835	554.0171	521.54456	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	In Figure 2, we show a high-level diagram of our algorithm. We approximate the entire POSG, shown by the outer triangle, by constructing a smaller game at each timestep. Each game models a subset of the possible experiences occurring up to that point and then finds a one-step lookahead policy for each agent contingent on that subset.	3	317.2796	325.0084	553.7506	392.54483	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	The question is now how to convert the POSG into these smaller slices. First, in order to model a single time slice, it is necessary to be able to represent each sub-path through the tree up to that timestep as a single entity. A single sub-path through the tree corresponds to a specific set of observation and action histories up to time t for all agents in the team. If all agents know that a specific path has occurred, then the problem becomes fully observable and the payoffs of taking each joint action at time t are known with certainty. This is analogous to the utility in Bayesian games being conditioned on specific type profiles, and so we model each smaller game as a Bayesian game. Each path in the POSG up to time t is now represented as a specific type profile, θt, with the the type of each agent, corresponding to its own observation and actions, as θti. A single θti may appear in multiple θt. For example, in the paramedic problem, robot 1’s type θ1 = rc appears in both θ = {rc, rc} and θ = {rc, rc}.	3	317.27954	113.72905	553.99493	322.10428	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Agents can now condition their policies on their individual observation and action histories; however, there are still two pieces of the Bayesian game model left to define before	3	317.2795	78.76759	553.7656	111.14406	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Full POSG OLonoek-Sahteepad Game at time t	4	127.7513	686.0486	221.99423	706.8255	font-218	5.3	color-0	font-218	5.2796	color-0	font-218	5.2796	color-0	formula
paragraph	Figure 2. A high level representation of our algorithm for approximating POSGs.	4	70.44	605.4583	282.8809	626.6228	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	figure-caption
paragraph	tσI=n00=it,siahol1liv=zeA{e}G,gΘae0m,pne(t(ΘΘ10)0,p(Θ0)) tσI=n00=it,siahol2liv=zAe{e}G,gΘae0m,pne((ΘtΘ02)0,p(Θ0)) tσI=n00=it,siahoAlnliv=zeg{e}G,eΘan0m,pte((ΘnΘ0)0,p(Θ0))	4	75.19465	552.373	291.53738	579.9131	font-222	5.2	color-0	font-222	5.1737	color-0	font-222	5.1737	color-0	formula
paragraph	Mha1k=eoobbss1teUrvha1tion Mha2k=eoobbss2teUrvha2tion Mhank=eoobbssnteUrvhantion	4	76.1079	525.1407	279.89832	538.9348	font-218	5.2	color-0	font-218	5.1737	color-0	font-218	5.1737	color-0	formula
paragraph	Mθa1tt=chbehsitsMtoartcyht(oht1,yΘp1te) Mθa2tt=chbehsitsMtoartcyht(oht2,yΘp2te) Mθantt=chbehsitsMtoartcyht(ohtn,yΘpnte)	4	75.9557	495.76663	288.07755	509.56656	font-222	5.2	color-0	font-218	5.1737	color-0	font-222	5.1737	color-0	formula
paragraph	Eax1te=cσu1t(tθe1t)action Eax2te=cσu2t(tθe2t)action Eaxnte=cσunt(tθent)action	4	76.1079	466.55054	272.7109	480.35034	font-218	5.2	color-0	font-218	5.1737	color-0	font-218	5.1737	color-0	formula
paragraph	PΘrot+1p,pa(gΘatt+e1)forward PΘrot+1p,pa(gΘatt+e1)forward PΘrot+1p,pa(gΘatt+e1)forward	4	75.9557	437.33435	281.75412	451.1445	font-218	5.2	color-0	font-218	5.1737	color-0	font-218	5.1737	color-0	formula
paragraph	σtFt=+i1n=td+s1oplvoeliGcyamfoer(Θt+t,1p(Θt)) σtFt=+i1n=td+s1oplvoeliGcyamfoer(Θt+t,1p(Θt)) σtFt=+i1n=td+s1oplvoeliGcyamfoer(Θt+t,1p(Θt))	4	74.58641	407.0224	291.86047	421.77618	font-222	5.2	color-0	font-234	5.1737	color-0	font-222	5.1737	color-0	formula
paragraph	Figure 3. A diagram showing the parallel nature of our algorithm. Shaded boxes indicate steps that have the same outcome for all agents.	4	70.44	351.5381	282.88968	396.0829	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	figure-caption
paragraph	these policies can be found. First, the Bayesian game model requires agents to have a common prior over the type profile space Θ. If we assume that all agents have common knowledge of the starting conditions of the original POSG, i.e. a probability distribution over possible starting states, then our algorithm can iteratively find Θt+1 and p(Θt+1) using information from Θt, p(Θt), A, T, Z, and O. Additionally, because the solution of a game, σ, is a set of policies for all agents, this means that each agent not only knows its own next-step policy but also those of its teammates and this information can be used to update the type profile space. As the set of all possible histories at time t can be quite large, we discard all types with prior probability less than some threshold and renormalize p(Θ). Second, it is necessary to define a utility function u that represents the payoff of actions conditioned on the type profile space. Ideally, a utility function u should represent not only the immediate value of a joint action but also its expected future value. In finite horizon MDPs and POMDPs, these future values are found by backing up the value of actions at the final timestep back through time. In our algorithm, this would correspond to finding the solution to Permission to make digital or hard copies of all or part of  	4	18.408	72.0417	295.3033	335.06454	font-237	10.0	color-0	font-290	6.0	color-0	font-237	9.9626	color-0	body-text
paragraph	this work for personal or classroom use is granted without fee  	4	18.407997	65.1417	169.64766	69.0837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	provided that copies are not made or distributed for profit or  	4	18.407997	58.2417	166.02092	62.1837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	4	18.407997	51.341698	170.22227	55.2837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	4	18.407997	44.441696	170.24304	48.383698	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	4	18.407997	37.541695	157.83823	41.483696	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	specific permission and/or a fee.  	4	18.407997	30.641695	99.15059	34.583694	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	4	18.407997	23.741695	183.0073	27.683695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	4	18.407997	16.841696	166.26	20.783695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	page-footer
paragraph	the Bayesian game representing the final timestep T of the problem, using that as the future value of the game at the time T − 1, solving that Bayesian game and then backing up that value through the tree. Unfortunately, this is intractable; it requires us to do as much work as solving the original POSG because we do not know a specific probability distribution over ΘT until we have solved the game for timesteps 0 through T − 1 and we cannot take advantage of any pruning of Θt. Instead, we will perform our one-step lookahead using a heuristic function for u, resulting in policies that are locally optimal with respect to that heuristic. We will use heuristic functions that try to capture some notion of future value while remaining tractable to calculate.	4	317.27768	567.1684	553.8161	716.7815	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Now that the Bayesian game is fully defined, the agents can iteratively build and solve these games for each timestep. The t-th Bayesian game is converted into its corresponding sequence form and a locally optimal Bayes-Nash equilibrium found by using the alternating-maximization algorithm. Once a set of best-response strategies is found at time t, each agent i then matches its true history of observations and actions, hi, to one of the types in its type space Θi and then selects an action based on its policy, σti, and type, θti.1	4	317.28003	449.51022	553.70557	564.3849	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	This Bayesian game approximation runs in parallel on all agents in the team as shown in Figure 3. So long as a mechanism exists to ensure that each agent finds the same set of best-response policies σt, then each agent will maintain the same type profile space for the team as well as the same probability distribution over that type space without having to communicate. This ensures that the common prior assumption is always met. Shading is used in Figure 3 to indicate which steps of the algorithm should result in the same output for each agent. Agents run the algorithm in lock-step and a synchronized random-number generator is used to ensure all agents come up with the same set of best-response policies using the alternating-maximization algorithm. Only common knowledge arising from these policies or domain specific information (e.g. agents always know the position of their teammates) is used to update individual and joint type spaces. This includes pruning of types due to low probability as pruning thresholds are common to the team. The non-shaded boxes in Figure 3 indicate steps in which agents only use their own local information to make a decision. These steps involve matching an agent’s true observation history, hi to a type modeled in the game, θti, and then executing an action based on that type.	4	317.2796	180.4083	554.001	447.14453	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	In practice there are two possible difficulties with constructing and solving our Bayesian game approximation of the POSG. The first is that the type space Θ can be extremely large, and the second is that it can be difficult to	4	317.28073	133.48842	554.04083	177.62474	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	1 If the agent’s true history was pruned, we map the actual history to	4	317.28	109.20252	553.4771	116.38358	font-237	8.0	color-0	font-237	7.9701	color-0	font-237	7.9701	color-0	unknown
paragraph	the nearest non-pruned history using Hamming distance as our metric. This minimization should be done in a more appropriate space such as the belief space, and is future work.	4	331.43967	82.81033	553.36774	107.62365	font-237	8.0	color-0	font-237	7.9701	color-0	font-237	7.9701	color-0	unknown
paragraph	Algorith  1: PolicyConstructionAndExecution	5	58.56	708.1776	268.998	717.3532	font-21	10.0	color-0	font-235	9.9626	color-0	font-21	9.9626	color-0	unknown
paragraph	I, Θ0, A, p(Θ0), Z, S, T, R, O	5	70.44	695.14746	172.98021	703.9951	font-26	8.0	color-0	font-26	7.9701	color-0	font-26	7.9701	color-0	unknown
paragraph	Output: r, st, σt, ∀t	5	70.44013	686.8418	137.821	694.87604	font-26	8.0	color-0	font-235	7.9701	color-0	font-26	7.9701	color-0	unknown
paragraph	begin	5	70.440186	677.7001	89.0424	682.29486	font-235	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	unknown
paragraph	hi ←− ∅, ∀i ∈I	5	85.8	667.4019	142.17805	675.0851	font-62	8.0	color-0	font-26	7.9701	color-0	font-26	7.9701	color-0	formula
