feature	text	page	minX	minY	maxX	maxY	mostCommonFont	mostCommonFontsize	mostCommonColor	startFont	startFontsize	startColor	endFont	endFontsize	endColor	role
paragraph	15000	2	58.73989	371.87988	68.56981	374.234	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
paragraph	10000	2	58.73989	358.13992	68.56981	360.49405	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
paragraph	5000	2	60.719994	344.39996	68.57052	346.7541	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
paragraph	0 1 6 11 16 21 26 31 36 41 46 51 56 61 66	2	66.6	325.6202	286.78033	333.01413	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
paragraph	local rational optimal  	2	148.62	310.62	300.24	318.6523	font-294	5.7	color-0	font-294	5.684	color-0	font-291	12.0	color-0	unknown
paragraph	Figure 1: System Utility over Time 	2	96.0	301.44	248.6056	307.11133	font-295	10.0	color-0	font-295	10.02	color-0	font-295	10.02	color-0	figure-caption
paragraph	   The  results  for  the  rational  strategy  indicate  a  sharp  increase in system utility in the beginning which flattens  out  as  more  and  more  agents  successfully  negotiate  to  adopt  roles.  The  negotiation  makes  the  different  roles  stable  as  time  passes.  This  happens  because,  with  time,  more and more agents end up in their pareto optimal role.  The  system  does  not  reach  the  optimal  level  in  this  strategy  also  but  the  increase  in  utility  is  higher  than  exhibited in the local strategy.     The globally optimal solution for system utility is also  depicted  in  figure  1.  The  rational  strategy  is  more  desirable than the globally optimal solution because none  of the agents, once assigned a role in the beginning adopt  a  role  that  might  decrease  their  utility  while  negotiating  using  the  rational  strategy.  In  the  optimal  solution,  however,  agents  are  made  to  adopt  a  role  that  might  decrease their utility which is not desirable.   Permission to m ake digital or hard copies of all or part of   this work for personal or classroom use is granted without fee   provided that copies are not made or distributed for profit or   commercial advantage and that copies bear this notice and the   full citation on the first page. To copy otherwise, to republish,   to post on servers or to redistribute to lists, requires prior   specific permission and/or a fee.              AAMAS'04, July 19-23, 2004, New York, New York, USA.              Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	2	18.407997	16.841696	290.61166	296.184	font-291	10.0	color-0	font-293	6.0	color-0	font-291	10.02	color-0	body-text
paragraph	4. Conclusion and Future Work 	2	324.0	708.8401	490.14505	716.8381	font-290	12.0	color-0	font-290	12.0	color-0	font-290	12.0	color-0	section-heading
paragraph	   In  this  paper,  we  have  shown  that  efficient  role  adoption by agents in an organization is achieved through  negotiation,  and  that  during  this  process  the  system  performance  converges  to  its  pareto  optimal  level.  The  agents  in  the  system  selflessly  adopt  roles  which  maximize  change  in  system  utility  for  that  time  period.  Eventually,  the  system  converges  to  its  pareto  optimal  level. This paper suggests a desirable negotiation scheme.    We  will  further  investigate  the  rational  negotiation  scheme to include changes in the organizational structure  like,  for  instance,  layoffs,  turnovers  etc,  or  changes  to  agents’  perceptions  or  their  capabilities.  The  main  contribution  of  this  paper  is  to  outline  a  strategy  simulating  an  automated  negotiation  between  agents  for  role adoption. This, in turn, can decrease cost and time for  efficiently  distributing  talent  within  an  organization.  Another place where a strategy like this can be used is to  allocate resources to a task.  5 . References  [ 1]  Bussmann,  S.,  and  Muller,  H.  (1992).  A  negotiation  framework for cooperating agents. In Proceedings of the CKBS-SIG Conference, pages 1-17, 1992.   [ 2] Dignum, V. (2004). The OperA model for Agent Societies. A  Model for Organizational Interaction. Doctoral Thesis, Utrecht  University, Netherlands.  [ 3] Endriss, U., Maudet, N.,  Sadri, F., and Toni, F. (2003). On  optimal outcomes of negotiations over resources. In Proceedings  Second  International  Joint  Conference  on  Autonomous  Agents  and Multiagent Systems, (AAMAS-2003).  [ 4]  Guttman,  R.,  and  Maes,  P.  (1998).  Cooperative  vs  Competitive  Multi-Agent  Negotiations  in  Retail  Electronic  Commerce. Proceedings of the Second International Workshop  on  Cooperative  Information  Agents  (CIA  '98),  July  3-8,  1998,  Paris, France.  [ 5]  Parsons,  S.,  Sierra,  C.  and  Jennings,  N.  R.  (1998).  Agents  that  reason  and  negotiate  by  arguing,  Journal  of  Logic  and  Computation, 8(3):261-292.  [6]  Sims,  M.,  Goldman,  C.,  and  Lesser,  V.  (2003)  Self-Organization  through  Bottom-up  Coalition  Formation.  AAMAS  2003, July 14-18, 2003, Melbourne, Australia.   	2	323.9997	168.06	560.5743	703.60315	font-291	9.0	color-0	font-291	9.0	color-0	font-291	9.0	color-0	unknown
font	font-290	timesnewromanpsmt	1	0	0
font	font-291	timesnewromanpsmt	0	0	0
font	font-292	timesnewromanpsmt	0	1	0
font	font-293	timesnewroman	0	0	0
font	font-294	arialmt	0	0	0
font	font-295	microsoftsansserif	0	0	0
color	color-0	0.0	0.0	0.0
color	color-1	0.7529	0.7529	0.7529
color	color-2	0.502	0.502	0.502
