feature	text	page	minX	minY	maxX	maxY	mostCommonFont	mostCommonFontsize	mostCommonColor	startFont	startFontsize	startColor	endFont	endFontsize	endColor	role
paragraph	[ 6] Garis H., Artificial Embryology: The Genetic Programming  of an Artificial Embryo, Chapter 14 in book "Dynamic, Genetic,  and Chaotic Programming", ed. Soucek B. and the IRIS Group,  W ILEY, 1992. 	2	317.46	302.5268	554.7581	361.23825	font-291	9.0	color-0	font-291	9.0	color-0	font-291	9.0	color-0	unknown
paragraph	[7]  Whitesides,  G.,  et  al.,  Mesoscale  Self-Assembly  of  Hexagonal  Plates  Using  Lateral  Capillary  Forces:  Synthesis  Using the 'Capillary Bond', J. Am. Chem. Soc., 1999, 121, 5373- 5391.  	2	317.46	249.72833	554.6497	297.8801	font-291	9.0	color-0	font-291	9.0	color-0	font-291	9.0	color-0	unknown
paragraph	[8]  Whitesides,  G.,  et  al.,  Three-Dimensional  Mesoscale  Self-Assembly, J. Am. Chem. Soc., 1998, 120, 8267-8268.   [ 9]  Whitesides,  G.,  et  al.,  Design  and  Self-Assembly  of  Open,  Regular, 3D Mesostructures, Science, 1999, 284, 948-951.   [10]  Raguse,  B.,  Self-assembly  of  Hydrogel  Mesoblocks,  personal communication, CSIRO, 2002. 	2	317.46002	165.2508	554.7092	245.08163	font-291	9.0	color-0	font-291	9.0	color-0	font-291	9.0	color-0	unknown
paragraph	[ 11]  Bojinov,  H.,  Casal,  A.,  Hogg,  T.:  Multiagent  Control  of  Self-reconfigurable Robots, Fourth International Conference on  MultiAgent Systems, Boston, Massachusetts, 2000. 	2	317.46002	123.01202	554.72235	160.6041	font-291	9.0	color-0	font-291	9.0	color-0	font-291	9.0	color-0	unknown
font	font-290	timesnewroman	1	0	0
font	font-291	timesnewroman	0	0	0
font	font-292	timesnewroman	0	1	0
font	font-293	symbolmt	0	0	0
font	font-294	arial	1	0	0
color	color-0	0.0	0.0	0.0
